182185387468391,0,85.60087585449219,-271.8720397949219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.2688.192/",182186221088574
182185387468463,0,216.19198608398438,-271.5155334472656,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.2880.192/",182186221088574
182185387468243,0,289.57696533203125,-271.3283996582031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.3072.192/",182186221088574
182185387468352,0,-199.915837451005,-270.1754706785371,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.3264.192/",182186221088574
182185387468357,0,-173.10104418897245,-266.82630129295137,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.3456.192/",182186221088574
182185387468468,0,67.45361077838008,-262.19235469003655,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.3648.192/",182186221088574
182185387468250,0,-24.386972931372146,-253.39381106606902,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.3840.192/",182186221088574
182185387468545,0,98.51962094315188,-239.8054599826186,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4032.192/",182186221088574
182185387468235,0,-89.24134216267922,-266.5243758865471,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4224.192/",182186221088574
182185387468416,0,46.67402279416451,-254.05479298716452,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4416.192/",182186221088574
182185387468550,0,286.41607666015625,-260.40240478515625,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4608.192/",182186221088574
182185387468533,0,-125.30434824909067,-259.6320479741258,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4800.192/",182186221088574
182185387468446,0,-222.5891155068177,-238.1211899197659,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.4992.192/",182186221088574
182185387468161,0,255.47412357269428,-237.83826386586267,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.5184.192/",182186221088574
182185387468394,0,161.08789198045275,-258.7252591667558,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.5376.192/",182186221088574
182185387468185,0,24.566432408131437,-269.0719469167331,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.5568.192/",182186221088574
182185387468299,0,-105.19795445838503,-247.3708734554556,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.5760.192/",182186221088574
182185387468283,0,-182.63019688685253,-243.45883517358425,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.5952.192/",182186221088574
182185387468198,0,224.3426736395677,-236.54508256142964,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.6144.192/",182186221088574
182185387468260,0,168.90430433985017,-244.37094795022713,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.6336.192/",182186221088574
182185387468192,0,-152.4428080881469,-243.98661193986814,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.6528.192/",182186221088574
182185387468400,0,9.630751758815155,-258.8356347155321,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.6720.192/",182186221088574
182185387468540,0,147.00694804470035,-242.67480183944423,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.6912.192/",182186221088574
182185387468373,0,-279.94525146484375,-242.5008087158203,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.7104.192/",182186221088574
182185387468498,0,191.5436676235182,-251.94496557364258,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.7296.192/",182186221088574
182185387468458,0,-91.06151384057017,-234.78068232805566,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.7488.192/",182186221088574
182185387468526,0,-62.193438737395695,-237.64786524076817,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.7680.192/",182186221088574
182185387468552,0,180.33258627849045,-232.11057710401533,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.7872.192/",182186221088574
182185387468268,0,-119.56210445560363,-228.58196863285318,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.8064.192/",182186221088574
182185387468242,0,-282.3476257324219,-228.89950561523438,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.8256.192/",182186221088574
182185387468257,0,160.64914813071613,-231.79230561114773,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.8448.192/",182186221088574
182185387468546,0,-4.210266697194726,-227.78530785510733,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.8640.192/",182186221088574
182185387468536,0,69.93877112338215,-224.2556445600314,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.8832.192/",182186221088574
182185387468337,0,164.96283948971663,-214.88652619085738,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9024.192/",182186221088574
182185387468219,0,202.6646573504942,-217.5990175267666,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9216.192/",182186221088574
182185387468376,0,29.366367478773796,-232.43427875351554,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9408.192/",182186221088574
182185387468491,0,-192.27576266901093,-223.96019316050928,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9600.192/",182186221088574
182185387468525,0,47.25590991904153,-214.1422207328927,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9792.192/",182186221088574
182185387468437,0,182.06228988626515,-216.52487798018257,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.9984.192/",182186221088574
182185387468238,0,-296.44659423828125,-218.22544860839844,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.10176.192/",182186221088574
182185387468211,0,135.55055543857713,-218.6636737107882,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.10368.192/",182186221088574
182185387468167,0,-139.47537010694464,-214.98050729742317,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.10560.192/",182186221088574
182185387468469,0,21.74180637999614,-209.77561369074925,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.10752.192/",182186221088574
182185387468513,0,-91.85927634246288,-206.6556767448536,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.10944.192/",182186221088574
182185387468480,0,4.110190105496336,-199.5692743782779,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.11136.192/",182186221088574
182185387468297,0,-199.03253622430697,-205.53597191373183,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.11328.192/",182186221088574
182185387468372,0,-45.5923710466864,-214.39303948030798,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.11520.192/",182186221088574
182185387468490,0,-162.64688068399067,-210.96386909839114,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.11712.192/",182186221088574
182185387468454,0,-21.92151790071976,-202.71807044820835,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.11904.192/",182186221088574
182185387468164,0,179.85968049430366,-199.56600209692218,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.12096.192/",182186221088574
182185387468531,0,-122.10073715963124,-199.60681317208844,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.12288.192/",182186221088574
182185387468387,0,-168.6951415269627,-193.56598421513175,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.12480.192/",182186221088574
182185387468388,0,-139.25059483934294,-191.18491585037927,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.12672.192/",182186221088574
182185387468407,0,-10.901496927804413,-188.58408980293405,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.12864.192/",182186221088574
182185387468173,0,230.19735174539753,-197.2012863331121,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.13056.192/",182186221088574
182185387468314,0,155.46783804453065,-186.6669772569726,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.13248.192/",182186221088574
182185387468476,0,-146.30172124564766,-180.97972977700874,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.13440.192/",182186221088574
182185387468497,0,-183.69758429544433,-179.23963029905386,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.13632.192/",182186221088574
182185387468231,0,-241.65222325735766,-206.94450821356102,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.13824.192/",182186221088574
182185387468489,0,274.3993835449219,-185.93344116210938,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14016.192/",182186221088574
182185387468339,0,193.19835324985948,-177.6445054227033,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14208.192/",182186221088574
182185387468449,0,248.4146413295455,-179.9036514477012,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14400.192/",182186221088574
182185387468362,0,100.12533481962123,-200.55405953779825,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14592.192/",182186221088574
182185387468222,0,26.913488224561366,-181.57793343563498,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14784.192/",182186221088574
182185387468413,0,-44.04122332729721,-179.11599411656815,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.14976.192/",182186221088574
182185387468179,0,-24.575852667253788,-176.7872059775747,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.15168.192/",182186221088574
182185387468202,0,-163.13353099667424,-169.80655192777306,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.15360.192/",182186221088574
182185387468356,0,-266.6164667498496,-178.68405397814823,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.15552.192/",182186221088574
182185387468224,0,-209.7525484119242,-181.37004508620214,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.15744.192/",182186221088574
182185387468390,0,125.55653328217856,-186.3617544765348,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.15936.192/",182186221088574
182185387468293,0,-78.79140304934734,-181.87093705726082,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.16128.192/",182186221088574
182185387468474,0,294.534912109375,-171.8004608154297,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.16320.192/",182186221088574
182185387468452,0,-2.8548543986462236,-173.06504867272983,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.16512.192/",182186221088574
182185387468204,0,139.31173297998936,-169.1681760269776,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.16704.192/",182186221088574
182185387468539,0,-64.71533276130742,-167.7549086603565,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.16896.192/",182186221088574
182185387468294,0,125.13239117890144,-154.1586046616388,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.17088.192/",182186221088574
182185387468214,0,101.43338866696645,-173.06828652025888,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.17280.192/",182186221088574
182185387468165,0,63.933992576306025,-177.408287604465,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.17472.192/",182185342832639
182185387468295,0,-116.48891759027674,-171.7991457142161,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.17664.192/",182186221088574
182185387468199,0,-287.8140563964844,-163.2744598388672,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.17856.192/",182186221088574
182185387468363,0,98.49551432669101,-147.50950255750607,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.18048.192/",182185342832639
182185387468548,0,6.0310290198667005,-156.86933741088407,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.18240.192/",182185342832639
182185387468303,0,-138.92293331192806,-153.19433620380968,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.18432.192/",182186221088574
182185387468445,0,208.8565193220363,-141.69882595647692,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.18624.192/",182186221088574
182185387468176,0,-217.46435797600142,-158.4179210965364,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.18816.192/",182186221088574
182185387468270,0,-235.83634644991184,-173.67857882823415,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19008.192/",182186221088574
182185387468201,0,-75.71871407091466,-154.09899473397985,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19200.192/",182186221088574
182185387468170,0,-243.2085841348353,-151.52195273258062,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19392.192/",182186221088574
182185387468172,0,-189.65283640286103,-152.07103524470082,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19584.192/",182186221088574
182185387468200,0,-162.5407791980866,-141.73292600442363,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19776.192/",182186221088574
182185387468532,0,65.41618967449207,-142.03124043102335,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.19968.192/",182185342832639
182185387468412,0,-97.60296781573076,-153.7191766234579,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.20160.192/",182186221088574
182185387468241,0,-221.56820491891335,-134.233402545567,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.20352.192/",182186221088574
182185387468174,0,-52.104845524931505,-150.2284799452028,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.20544.192/",182186221088574
182185387468306,0,159.5453698045742,-145.33737974981025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.20736.192/",182186221088574
182185387468286,0,-24.759903121370574,-148.70042593517752,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.20928.192/",182185342832639
182185387468197,0,-83.53160936781876,-141.8895573751134,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.21120.192/",182186221088574
182185387468421,0,-1.2723686368759846,-134.73105081469186,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.21312.192/",182185342832639
182185387468233,0,-262.5156662957369,-132.1940300226241,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.21504.192/",182186221088574
182185387468206,0,268.8308569933536,-142.94462915541956,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.21696.192/",182186221088574
182185387468166,0,-92.74055793182956,-129.7331339789198,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.21888.192/",182186221088574
182185387468272,0,-69.10387421331528,-129.32289635991262,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.22080.192/",182186221088574
182185387468315,0,296.7030944824219,-133.7786407470703,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.22272.192/",182186221088574
182185387468321,0,30.246058515662632,-142.8703378448299,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.22464.192/",182185342832639
182185387468494,0,236.50625852126896,-132.41565081828418,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.22656.192/",182186221088574
182185387468369,0,-41.73111375468243,-124.63383251939058,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.22848.192/",182185342832639
182185387468424,0,-145.48993263051142,-116.11087276643744,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.23040.192/",182186221088574
182185387468499,0,-116.12869771407317,-129.7714678556195,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.23232.192/",182186221088574
182185387468160,0,54.989513467005764,-117.82625377424814,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.23424.192/",182185342832639
182185387468245,0,15.11344636967753,-117.81124140479866,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.23616.192/",182185342832639
182185387468349,0,33.466846581084646,-112.0757671229557,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.23808.192/",182185342832639
182185387468332,0,129.35152734194122,-109.61804963144155,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24000.192/",182185342832639
182185387468555,0,-11.96618434569375,-113.08480682059339,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24192.192/",182185342832639
182185387468240,0,-90.83588329495817,-106.13061887233059,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24384.192/",182185342832639
182185387468554,0,-187.5910461910869,-114.423557647258,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24576.192/",182186221088574
182185387468438,0,-59.74255750111569,-108.62517630492185,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24768.192/",182185342832639
182185387468255,0,88.83638081909531,-104.33237532271737,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.24960.192/",182185342832639
182185387468230,0,257.2656879208208,-107.05631937638645,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.25152.192/",182186221088574
182185387468327,0,-256.17807656764415,-99.61571913352014,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.25344.192/",182186221088574
182185387468318,0,-228.9370369759828,-108.6514647780027,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.25536.192/",182186221088574
182185387468404,0,-211.22068556578304,-91.52243460345684,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.25728.192/",182186221088574
182185387468156,0,43.50758862587909,-96.29226641307373,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.25920.192/",182185342832639
182185387468467,0,279.7388000488281,-96.10930633544922,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.26112.192/",182186221088574
182185387468221,0,-53.11575318654143,-93.3665495663719,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.26304.192/",182185342832639
182185387468191,0,-33.54183165173466,-96.03748815885167,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.26496.192/",182185342832639
182185387468183,0,17.528634148725967,-90.0762227702297,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.26688.192/",182185342832639
182185387468538,0,222.00206880858093,-93.4724071700985,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.26880.192/",182186221088574
182185387468466,0,-8.91545490354438,-78.20237564226564,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.27072.192/",182185342832639
182185387468405,0,-73.30056153416189,-86.54489732651905,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.27264.192/",182185342832639
182185387468261,0,-52.169902598075105,-73.54246325703406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.27456.192/",182185342832639
182185387468328,0,-166.29206262659122,-89.78952171940836,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.27648.192/",182186221088574
182185387468517,0,-277.6938171386719,-83.44281005859375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.27840.192/",182186221088574
182185387468496,0,-118.66759077515034,-92.61857540349219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28032.192/",182186221088574
182185387468420,0,-193.12670567624994,-70.91235693291107,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28224.192/",182186221088574
182185387468220,0,259.64525633009936,-78.64945074645327,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28416.192/",182186221088574
182185387468506,0,61.43387200423111,-88.28791309516816,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28608.192/",182185342832639
182185387468385,0,173.69619372052233,-100.37216810123493,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28800.192/",182185342832639
182185387468186,0,-292.85198974609375,-75.14970397949219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.28992.192/",182186221088574
182185387468393,0,41.51968054889625,-78.2037198145006,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.29184.192/",182185342832639
182185387468344,0,76.53888255922247,-71.02557213147757,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.29376.192/",182185342832639
182185387468338,0,-97.56954934087521,-73.64306271208854,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.29568.192/",182185342832639
182185387468439,0,-141.78724349100125,-81.83743031515311,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.29760.192/",182186221088574
182185387468431,0,281.7113266948021,-76.00954733774918,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.29952.192/",182186221088574
182185387468312,0,31.63337886281696,-61.895336858028074,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.30144.192/",182185342832639
182185387468182,0,-243.96878482072094,-63.3394907856322,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.30336.192/",182186221088574
182185387468264,0,-159.0929813123016,-60.38978355950672,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.30528.192/",182186221088574
182185387468271,0,52.532478490675366,-58.29195225781909,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.30720.192/",182185342832639
182185387468292,0,294.41436767578125,-65.73432922363281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.30912.192/",182186221088574
182185387468276,0,126.73565903690961,-75.12875397486334,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.31104.192/",182185342832639
182185387468382,0,275.41994388376395,-62.96545765426025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.31296.192/",182186221088574
182185387468203,0,190.52390991044598,-79.53393224056425,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.31488.192/",182185342832639
182185387468386,0,110.48545523386022,-78.55277105406337,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.31680.192/",182185342832639
182185387468340,0,142.90952794220456,-66.59170509984186,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.31872.192/",182185342832639
182185387468253,0,167.67931321659722,-61.06450553754596,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.32064.192/",182185342832639
182185387468481,0,-76.61517788749846,-54.10311506506495,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.32256.192/",182185342832639
182185387468502,0,-31.44981690413939,-68.14863218161202,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.32448.192/",182185342832639
182185387468384,0,97.79046680361347,-63.59240746294361,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.32640.192/",182185342832639
182185387468251,0,-126.40320717000672,-61.41713946887457,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.32832.192/",182186221088574
182185387468418,0,261.856245778932,-60.58475094879439,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33024.192/",182186221088574
182185387468508,0,240.32711004572448,-56.08923235931392,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33216.192/",182186221088574
182185387468350,0,201.02292792838657,-54.617551869445336,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33408.192/",182185342832639
182185387468304,0,119.29011021462397,-52.93123203768507,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33600.192/",182185342832639
182185387468523,0,-21.643653903587932,-52.27034373143946,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33792.192/",182185342832639
182185387468358,0,257.03255090182165,-46.06795728848297,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.33984.192/",182186221088574
182185387468281,0,276.7540769712875,-41.41019974487231,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.34176.192/",182186221088574
182185387468215,0,13.945481666910773,-56.046383749647056,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.34368.192/",182185342832639
