0,-27,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8330.85/"
0,6,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8415.85/"
0,-28,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8500.85/"
0,5,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8585.85/"
0,-27,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8670.85/"
0,5,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8755.85/"
0,6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8840.85/"
0,-27,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.8925.85/"
0,-26,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9010.85/"
0,-26,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9095.85/"
0,-27,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9180.85/"
0,-26,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9265.85/"
0,6,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9350.85/"
0,6,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9435.85/"
0,7,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9520.85/"
0,6,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9605.85/"
0,-26,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9690.85/"
0,6,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9775.85/"
0,-27,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9860.85/"
0,6,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.9945.85/"
0,-27,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10030.85/"
0,-26,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10115.85/"
0,7,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10200.85/"
0,6,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10285.85/"
0,-27,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10370.85/"
0,6,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10455.85/"
0,-27,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10540.85/"
0,-27,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10625.85/"
0,-26,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10710.85/"
0,7,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10795.85/"
0,8,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10880.85/"
0,-25,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.10965.85/"
0,-26,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11050.85/"
0,-25,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11135.85/"
0,-26,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11220.85/"
0,-25,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11305.85/"
0,-25,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11390.85/"
0,7,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11475.85/"
0,8,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11560.85/"
0,-26,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11645.85/"
0,-26,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11730.85/"
0,-25,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11815.85/"
0,-26,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11900.85/"
0,-26,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.11985.85/"
0,8,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12070.85/"
0,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12155.85/"
0,-25,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12240.85/"
0,8,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12325.85/"
0,-25,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12410.85/"
0,-24,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12495.85/"
0,8,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12580.85/"
0,9,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12665.85/"
0,-25,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12750.85/"
0,9,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12835.85/"
0,-24,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.12920.85/"
0,9,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13005.85/"
0,-25,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13090.85/"
0,9,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13175.85/"
0,-24,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13260.85/"
0,9,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13345.85/"
0,-24,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13430.85/"
0,-24,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13515.85/"
0,9,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13600.85/"
0,8,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13685.85/"
0,-25,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13770.85/"
0,9,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13855.85/"
0,-25,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.13940.85/"
0,-24,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14025.85/"
0,-24,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14110.85/"
0,-24,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14195.85/"
0,9,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14280.85/"
0,-24,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14365.85/"
0,-24,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14450.85/"
0,-23,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14535.85/"
0,9,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14620.85/"
0,9,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14705.85/"
0,9,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14790.85/"
0,-23,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14875.85/"
0,-23,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.14960.85/"
0,9,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15045.85/"
0,-23,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15130.85/"
0,9,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15215.85/"
0,-24,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15300.85/"
0,-24,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15385.85/"
0,-24,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15470.85/"
0,10,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15555.85/"
0,-23,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15640.85/"
0,-24,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15725.85/"
0,-23,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15810.85/"
0,10,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15895.85/"
0,-22,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.15980.85/"
0,-23,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16065.85/"
0,-23,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16150.85/"
0,-22,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16235.85/"
0,11,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16320.85/"
0,11,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16405.85/"
0,-22,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16490.85/"
0,-23,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16575.85/"
0,-23,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16660.85/"
0,11,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16745.85/"
0,-23,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16830.85/"
0,-22,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.16915.85/"
0,11,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17000.85/"
0,-22,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17085.85/"
0,10,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17170.85/"
0,-21,-31,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17255.85/"
0,12,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17340.85/"
0,12,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17425.85/"
0,-22,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17510.85/"
0,12,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17595.85/"
0,12,-27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17680.85/"
0,11,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17765.85/"
0,-21,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17850.85/"
0,-21,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.17935.85/"
0,12,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18020.85/"
0,-22,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18105.85/"
0,-22,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18190.85/"
0,-21,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18275.85/"
0,12,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18360.85/"
0,-21,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18445.85/"
0,11,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18530.85/"
0,-22,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18615.85/"
0,12,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18700.85/"
0,-22,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18785.85/"
0,-22,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18870.85/"
0,12,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.18955.85/"
0,11,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19040.85/"
0,-22,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19125.85/"
0,-21,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19210.85/"
0,-22,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19295.85/"
0,-21,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19380.85/"
0,12,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19465.85/"
0,-22,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19550.85/"
0,-22,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19635.85/"
0,-21,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19720.85/"
0,-21,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19805.85/"
0,-21,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19890.85/"
0,-20,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.19975.85/"
0,13,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20060.85/"
0,-20,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20145.85/"
0,12,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20230.85/"
0,13,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20315.85/"
0,13,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20400.85/"
0,-21,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20485.85/"
0,13,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20570.85/"
0,-21,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20655.85/"
0,-20,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20740.85/"
